"time","x.1","y.1","s.1","a.1","dis.1","o.1","dir.1","nflId.1","displayName.1","jerseyNumber.1","position.1","team.1","frameId","gameId","playId","playDirection","season","week","gameDate","gameTimeEastern","homeTeamAbbr","visitorTeamAbbr","playDescription","quarter","possessionTeam","specialTeamsResult","kickerId","returnerId","yardlineSide","yardlineNumber","gameClock","penaltyCodes","penaltyJerseyNumbers","penaltyYards","preSnapHomeScore","preSnapVisitorScore","kickLength","kickReturnYardage","playResult","absoluteYardlineNumber","hangTime","kickType","kickDirectionIntended","kickDirectionActual","returnDirectionIntended","returnDirectionActual","missedTackler","assistTackler","tackler","kickoffReturnFormation","gunners","puntRushers","specialTeamsSafeties","vises","kickContactType","x.2","y.2","speedOfClosestCoverage","a.2","dis.2","o.2","dir.2","nflId.2","displayName.2","jerseyNumber.2","position.2","team.2","playTeam.1","playTeam.2","distanceToClosestCoverage","lessThan5","receiver","uniquePlayId","kickTeamWithin5","receivingTeamWithin5","netCoverage","yardsTillTouchdown","imputed_hangTime","predictedPosition"
"2019-11-11T00:16:26.900",95.1,40.5833333333333,3.08,2.85,0.32,92.12,231.03,45150,"JoJo Natson",19,"WR","away",52,2019111009,4025,"left",2019,10,"11/10/2019","16:25:00","PIT","LA","J.Berry kicks 66 yards from PIT 20 to LA 14. J.Natson to LA 32 for 18 yards (T.Edmunds, K.Kelly).",4,"PIT","Return",42333,"45150","PIT",20,"12:40:00",NA,NA,NA,14,12,66,18,48,30,4.2,"K","L","L","C","C",NA,NA,"PIT 29","8-0-2",NA,NA,"PIT 20; PIT 25",NA,NA,62.63,43.9333333333333,9.32,1.32,0.94,268.83,265.51,43988,"Johnny Holton",80,"WR","home","receiving","kicking",32.6423559198781,"N","Y","2019111009-4025",0,0,0,68,4.2,76.1304390095655
"2019-11-11T00:36:42.300",105.48,18.6833333333333,1.64,3.48,0.15,73.16,87.23,45150,"JoJo Natson",19,"WR","away",55,2019111009,4509,"left",2019,10,"11/10/2019","16:25:00","PIT","LA","C.Boswell kicks 61 yards from PIT 35 to LA 4. J.Natson to LA 34 for 30 yards (K.Kelly).",4,"PIT","Return",41953,"45150","PIT",35,"02:46:00",NA,NA,NA,17,12,61,30,31,45,4.08,"D","C","C","C","C",NA,NA,"PIT 29","8-0-2",NA,NA,"PIT 20; PIT 25",NA,NA,77.73,18.3333333333333,6.77,3.54,0.69,256.23,263.7,43535,"Tyler Matakevich",44,"ILB","home","receiving","kicking",27.7522071194347,"N","Y","2019111009-4509",0,0,0,66,4.08,72.7293594485771
"2019-11-11T02:20:52.200",112.16,28.3833333333333,0.33,2.8,0.04,104.25,4.5,42397,"Ameer Abdullah",31,"RB","away",51,2019111010,1411,"left",2019,10,"11/10/2019","20:20:00","DAL","MIN","B.Maher kicks 67 yards from DAL 35 to MIN -2. A.Abdullah to MIN 27 for 29 yards (D.Wilson; C.Goodwin).",2,"DAL","Return",40775,"42397","DAL",35,"08:08:00",NA,NA,NA,7,14,67,29,38,45,4.01,"D","C","C","C","C","DAL 49; DAL 83","DAL 37","DAL 29","8-0-2",NA,NA,"DAL 31; DAL 38",NA,NA,75.92,23.9733333333333,9.45,1.67,0.95,267.48,258.49,42094,"C.J. Goodwin",29,"CB","home","receiving","kicking",36.5073376186213,"N","Y","2019111010-1411",0,0,0,73,4.01,75.7469467853317
"2019-11-11T03:01:30.000",111.64,40.3,0.93,2.38,0.11,278.15,357.38,42397,"Ameer Abdullah",31,"RB","away",50,2019111010,2219,"right",2019,10,"11/10/2019","20:20:00","DAL","MIN","B.Maher kicks 65 yards from DAL 35 to end zone, Touchback.",3,"DAL","Touchback",40775,NA,"DAL",35,"15:00:00",NA,NA,NA,14,17,67,NA,40,45,3.93,"D","L","L",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"DAL 25; DAL 38",NA,NA,77.95,45.85,9.6,1.33,0.97,87.05,86.57,47911,"Tony Pollard",20,"RB","home","receiving","kicking",34.1440858714946,"N","Y","2019111010-2219",0,0,0,75,3.93,77.2781370392639
"2019-11-12T01:50:17.600",100.06,18.08,6.98,3.25,0.71,270.81,239.08,42412,"Tyler Lockett",16,"WR","away",47,2019111100,818,"right",2019,10,"11/11/2019","20:15:00","SF","SEA","M.Wishnowsky kicks 54 yards from SF 35 to SEA 11. T.Lockett to SEA 29 for 18 yards (J.Tartt; D.Reed Jr.).",1,"SF","Return",47893,"42412","SF",35,"02:03:00",NA,NA,NA,10,0,54,18,36,45,3.74,"P","L","L","R","R",NA,"SF 29","SF 32","8-0-2",NA,NA,"SF 20; SF 29",NA,NA,71.07,20.19,8.93,1.67,0.9,108.85,104.73,46164,"Tarvarius Moore",33,"DB","home","receiving","kicking",29.0666853975475,"N","Y","2019111100-818",0,0,0,71,3.74,70.5379849788861
"2019-11-12T04:31:27.300",105.04,39.94,1.43,3.17,0.16,303.27,353.49,42412,"Tyler Lockett",16,"WR","away",52,2019111100,4406,"right",2019,10,"11/11/2019","20:15:00","SF","SEA","C.McLaughlin kicks 60 yards from SF 35 to SEA 5. T.Lockett to SEA 8 for 3 yards.",4,"SF","Return",48488,"42412","SF",35,"00:01:00",NA,NA,NA,24,24,60,3,57,45,NA,"Q","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"SF 20; SF 29",NA,NA,75.42,44.38,9.52,1.35,0.96,102.88,77.97,46309,"Richie James",13,"WR","home","receiving","kicking",29.9509265299089,"N","Y","2019111100-4406",0,0,0,92,3.97644520159001,74.1461039822346
"2019-11-12T04:35:08.100",113.24,35.03,1.75,2.53,0.18,320.88,347.46,47987,"Travis Homer",25,"RB","away",52,2019111100,4449,"right",2019,10,"11/11/2019","20:15:00","SF","SEA","M.Wishnowsky kicks 65 yards from SF 35 to end zone, Touchback.",5,"SF","Touchback",47893,NA,"SF",35,"10:00:00",NA,NA,NA,24,24,68,NA,40,45,4.2,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"SF 20",NA,NA,78.91,30.57,9.45,2.29,0.95,103.48,92.27,46211,"D.J. Reed",32,"DB","home","receiving","kicking",34.6184993897771,"N","Y","2019111100-4449",0,0,0,75,4.2,76.7239710896364
"2019-11-01T00:22:39.000",110.5,18.75,3.53,3.21,0.35,278.94,237.21,43406,"Pharoh Cooper",12,"WR","home",53,2019103100,36,"right",2019,9,"10/31/2019","20:20:00","ARI","SF","M.Wishnowsky kicks 66 yards from SF 35 to ARI -1. P.Cooper to ARI 29 for 30 yards (J.Wilson).",1,"SF","Return",47893,"43406","SF",35,"15:00:00",NA,NA,NA,0,0,66,30,36,45,4.02,"D","C","C","C","C",NA,NA,"SF 30","8-0-2",NA,NA,"SF 20; SF 38",NA,NA,77.63,21.73,8.93,1.8,0.9,104.77,95.58,46164,"Tarvarius Moore",33,"DB","away","receiving","kicking",33.0048072256149,"N","Y","2019103100-36",0,0,0,71,4.02,76.1413220694134
"2019-11-01T01:03:50.900",99.11,17.47,0.28,1.44,0.04,294.18,10.11,46671,"Trent Sherfield",16,"WR","home",50,2019103100,1015,"right",2019,9,"10/31/2019","20:20:00","ARI","SF","M.Wishnowsky kicks 54 yards from SF 35 to ARI 11. T.Sherfield to ARI 26 for 15 yards (D.Greenlaw).",1,"SF","Return",47893,"46671","SF",35,"00:04:00",NA,NA,NA,7,7,54,15,39,45,3.88,"P","C","C","C","C",NA,NA,"SF 57","8-0-2",NA,NA,"SF 20; SF 38",NA,NA,73.5,18.31,9.47,1.65,0.96,111.98,103.04,46164,"Tarvarius Moore",33,"DB","away","receiving","kicking",25.6237721657058,"N","Y","2019103100-1015",0,1,-1,74,3.88,72.2683320000228
"2019-11-01T02:04:31.600",104.88,39.5633333333333,3.6,1.82,0.37,90.78,136.7,46309,"Richie James",13,"WR","away",51,2019103100,2203,"left",2019,9,"10/31/2019","20:20:00","ARI","SF","Z.Gonzalez kicks 60 yards from ARI 35 to SF 5. R.James Jr. to SF 28 for 23 yards (K.Peterson).",3,"ARI","Return",45037,"46309","ARI",35,"15:00:00",NA,NA,NA,7,21,60,23,37,45,4.02,"D","L","L","R","R",NA,NA,"ARI 27","8-0-2",NA,NA,"ARI 27; ARI 32",NA,NA,76.41,34.6133333333333,9.17,1.19,0.92,254.56,254.27,39941,"Chris Banjo",38,"SS","home","receiving","kicking",28.8971175033082,"N","Y","2019103100-2203",0,0,0,72,4.02,74.145030589186
"2019-11-01T02:33:48.000",115.37,35.41,1.43,0.93,0.15,263.82,57.16,43406,"Pharoh Cooper",12,"WR","home",53,2019103100,2928,"right",2019,9,"10/31/2019","20:20:00","ARI","SF","M.Wishnowsky kicks 65 yards from SF 35 to end zone, Touchback.",3,"SF","Touchback",47893,NA,"SF",35,"05:55:00",NA,NA,NA,14,28,70,NA,40,45,3.97,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"SF 20; SF 38",NA,NA,77.58,33.65,9.87,1.49,0.99,94.43,89.62,47931,"Dre Greenlaw",57,"LB","away","receiving","kicking",37.8309621870764,"N","Y","2019103100-2928",0,0,0,75,3.97,77.773893778016
"2019-11-01T03:00:15.400",105.08,40.7,3.28,1.65,0.33,285.16,321.6,46309,"Richie James",13,"WR","away",51,2019103100,3631,"right",2019,9,"10/31/2019","20:20:00","ARI","SF","Z.Gonzalez kicks 60 yards from ARI 35 to SF 5. R.James Jr. to SF 17 for 12 yards (D.Daniels).",4,"ARI","Return",45037,"46309","ARI",35,"09:24:00",NA,NA,NA,17,28,60,12,48,45,4.07,"D","L","L","C","C",NA,NA,"ARI 81","8-0-2",NA,NA,"ARI 27; ARI 32",NA,NA,75.4,40.77,8.83,1.97,0.89,82.01,71.01,39941,"Chris Banjo",38,"SS","home","receiving","kicking",29.680082547055,"N","Y","2019103100-3631",0,0,0,83,4.07,73.2640107617391
"2019-11-01T03:15:17.700",99.75,11.28,2.98,3.14,0.31,278.41,258.02,46309,"Richie James",13,"WR","away",51,2019103100,3919,"right",2019,9,"10/31/2019","20:20:00","ARI","SF","Z.Gonzalez kicks 55 yards from ARI 35 to SF 10. R.James Jr. to SF 26 for 16 yards (E.Turner).",4,"ARI","Return",45037,"46309","ARI",35,"04:53:00",NA,NA,NA,25,28,55,16,39,45,3.96,"P","R","R","L","L",NA,NA,"ARI 47","8-0-2",NA,NA,"ARI 27; ARI 35",NA,NA,75.46,18.93,8.91,2.04,0.9,88.84,103.79,46657,"Dennis Gardeck",42,"LB","home","receiving","kicking",25.4661854230271,"N","Y","2019103100-3919",0,0,0,74,3.96,72.2075690889254
"2019-11-03T14:35:45.000",108.89,7.68,3.6,3.2,0.36,297.58,253.76,42794,"DeAndre Carter",14,"WR","away",56,2019110300,38,"right",2019,9,"11/03/2019","09:30:00","JAX","HOU","L.Cooke kicks 65 yards from JAX 35 to HOU 0. D.Carter to HOU 19 for 19 yards (D.Ozigbo).",1,"JAX","Return",46316,"42794","JAX",35,"15:00:00",NA,NA,NA,0,0,65,19,46,45,4.24,"D","R","R","L","L",NA,NA,"JAX 33","8-0-2",NA,NA,"JAX 40; JAX 42",NA,NA,77.6,7.19,8.81,1.48,0.89,102.01,96.28,43645,"Jarrod Wilson",26,"SS","home","receiving","kicking",31.293836453845,"N","Y","2019110300-38",0,0,0,81,4.24,75.4185092829806
"2019-11-03T15:41:07.800",113.72,18.2833333333333,1,2.08,0.1,51.02,253.38,42794,"DeAndre Carter",14,"WR","away",54,2019110300,1622,"left",2019,9,"11/03/2019","09:30:00","JAX","HOU","L.Cooke kicks 65 yards from JAX 35 to end zone, Touchback.",2,"JAX","Touchback",46316,NA,"JAX",35,"01:48:00",NA,NA,NA,3,9,68,NA,40,45,4.09,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"JAX 22; JAX 84",NA,NA,79.06,6.06333333333333,9.27,1.61,0.93,262.09,269.2,40217,"Cody Davis",22,"FS","home","receiving","kicking",36.7511088268095,"N","Y","2019110300-1622",0,0,0,75,4.09,75.8859101884366
"2019-11-03T16:08:38.200",106.09,6.96333333333334,3.18,4.24,0.33,95.91,108.26,48504,"Michael Walker",13,"WR","home",54,2019110300,1981,"left",2019,9,"11/03/2019","09:30:00","JAX","HOU","K.Fairbairn kicks 62 yards from HOU 35 to JAX 3. M.Walker to JAX 25 for 22 yards (P.Kalambayi).",3,"HOU","Return",43846,"48504","HOU",35,"15:00:00",NA,NA,NA,3,9,62,22,40,45,4.25,"D","R","R","C","C",NA,NA,"HOU 58","8-0-2",NA,NA,"HOU 30; HOU 37",NA,NA,79.6,3.74333333333333,8.23,2.61,0.84,289.85,278.89,46633,"Buddy Howell",38,"RB","away","receiving","kicking",26.6849864155858,"N","Y","2019110300-1981",0,0,0,75,4.25,74.8794482676419
"2019-11-03T18:15:34.200",109.65,21.71,4.28,1.13,0.43,312.5,299.83,48051,"Steven Sims",15,"WR","away",50,2019110301,393,"right",2019,9,"11/03/2019","13:00:00","BUF","WAS","S.Hauschka kicks 65 yards from BUF 35 to WAS 0. S.Sims to WAS 18 for 18 yards (R.Foster).",1,"BUF","Return",33469,"48051","BUF",35,"08:19:00",NA,NA,NA,7,0,65,18,47,45,3.87,"D","C","C","C","C",NA,NA,"BUF 16","8-0-2",NA,NA,"BUF 31; BUF 57",NA,NA,76.15,26.59,10.12,1.33,1.02,118.69,102.06,41997,"Senorise Perry",32,"RB","home","receiving","kicking",33.8535729281268,"N","Y","2019110301-393",0,0,0,82,3.87,76.7474931391273
"2019-11-03T18:33:09.700",107.73,5.92,4.5,3.04,0.46,256.58,218.72,48051,"Steven Sims",15,"WR","away",47,2019110301,880,"right",2019,9,"11/03/2019","13:00:00","BUF","WAS","S.Hauschka kicks 63 yards from BUF 35 to WAS 2. S.Sims pushed ob at WAS 18 for 16 yards (L.Alexander).",1,"BUF","Return",33469,"48051","BUF",35,"00:23:00",NA,NA,NA,10,0,63,16,47,45,3.69,"D","R","R","L","L",NA,NA,"BUF 57","8-0-2",NA,NA,"BUF 21; BUF 31",NA,NA,71.7,5.05,8.36,1.3,0.84,87.54,99.31,40166,"Jordan Poyer",21,"FS","home","receiving","kicking",36.0405022162566,"N","Y","2019110301-880",0,0,0,82,3.69,73.0943839940633
"2019-11-03T18:44:08.300",114.57,18.23,2.28,3.17,0.21,291.5,285.54,35527,"Andre Roberts",18,"WR","home",54,2019110301,1115,"right",2019,9,"11/03/2019","13:00:00","BUF","WAS","D.Hopkins kicks 70 yards from WAS 35 to BUF -5. A.Roberts to WAS 39 for 66 yards (T.Apke).",2,"WAS","Return",40125,"35527","WAS",35,"10:42:00",NA,NA,NA,10,3,70,66,4,45,3.97,"D","C","C","L","L","WAS 03; WAS 50","WAS 38","WAS 30","8-0-2",NA,NA,"WAS 30; WAS 31",NA,NA,79.41,17.12,9.06,3.21,0.92,87.64,83.81,45008,"Tanner Vallejo",50,"LB","away","receiving","kicking",35.1775169675178,"N","Y","2019110301-1115",0,0,0,39,3.97,78.1991196819016
"2019-11-03T18:57:35.400",101.59,33.3433333333333,6.05,4.34,0.61,108.73,113.83,48051,"Steven Sims",15,"WR","away",44,2019110301,1431,"left",2019,9,"11/03/2019","13:00:00","BUF","WAS","S.Hauschka kicks 57 yards from BUF 35 to WAS 8. S.Sims to WAS 30 for 22 yards (C.Thompson).",2,"BUF","Return",33469,"48051","BUF",35,"04:45:00",NA,NA,NA,17,3,57,22,35,45,NA,"F","C","C","C","C","BUF 92",NA,"BUF 52","8-0-2",NA,NA,"BUF 21; BUF 31",NA,NA,71.25,41.3733333333333,9.99,1.27,1,274.81,267.84,46694,"Robert Foster",16,"WR","home","receiving","kicking",31.3846538932645,"N","Y","2019110301-1431",0,0,0,70,3.97644520159001,71.8562088349789
"2019-11-03T19:26:29.900",97.57,42.97,0.57,4.85,0.09,272.4,61.87,38061,"Patrick DiMarco",42,"FB","home",44,2019110301,1738,"right",2019,9,"11/03/2019","13:00:00","BUF","WAS","D.Hopkins kicks 53 yards from WAS 35 to BUF 12. P.DiMarco to BUF 36 for 24 yards (J.Harvey-Clemons).",3,"WAS","Return",40125,"38061","WAS",35,"15:00:00",NA,NA,NA,17,6,53,24,29,45,NA,"F","L","L","C","C",NA,NA,"WAS 40","8-0-2",NA,NA,"WAS 30; WAS 32",NA,NA,68.88,34.65,9.51,1.03,0.96,67.28,75.13,46649,"Jeremy Reaves",39,"DB","away","receiving","kicking",29.8720354177615,"N","Y","2019110301-1738",0,0,0,64,3.97644520159001,69.2888353671248
"2019-11-03T19:48:09.200",107.33,24.3333333333333,4.04,2.13,0.4,94.71,91.84,43584,"Kalif Raymond",14,"WR","away",52,2019110302,2257,"left",2019,9,"11/03/2019","13:00:00","CAR","TEN","J.Slye kicks 64 yards from CAR 35 to TEN 1. K.Raymond to TEN 33 for 32 yards (B.Cox; J.Slye).",3,"CAR","Return",48337,"43584","CAR",35,"15:00:00",NA,NA,NA,17,0,64,32,32,45,3.96,"D","C","C","R","R",NA,"CAR 04","CAR 91","8-0-2",NA,NA,"CAR 28",NA,NA,77.07,30.8133333333333,8.58,1.66,0.88,264.13,266.64,42607,"DeAndrew White",18,"WR","home","receiving","kicking",30.9460498286938,"N","Y","2019110302-2257",0,0,0,67,3.96,75.5554070051549
"2019-11-03T20:11:17.300",112.22,35.3033333333333,4.03,2.24,0.41,121.85,135.09,43584,"Kalif Raymond",14,"WR","away",53,2019110302,2810,"left",2019,9,"11/03/2019","13:00:00","CAR","TEN","J.Slye kicks 68 yards from CAR 35 to TEN -3. K.Raymond ran ob at TEN 38 for 41 yards (J.Elliott). PENALTY on TEN-D.Bates, Offensive Holding, 10 yards, enforced at TEN 25.",3,"CAR","Return",48337,"43584","CAR",35,"05:16:00","OH","TEN 53",10,24,7,68,28,50,45,3.98,"D","C","C","R","R","CAR 18; CAR 28",NA,NA,"8-0-2",NA,NA,"CAR 23; CAR 28",NA,NA,79.05,33.4333333333333,9.17,1.93,0.95,273.16,264.2,42607,"DeAndrew White",18,"WR","home","receiving","kicking",33.2226699709701,"N","Y","2019110302-2810",0,0,0,85,3.98,77.8092735268702
"2019-11-03T20:31:44.000",112.84,27.9533333333333,0.83,1.95,0.08,112.31,153.32,48646,"Greg Dortch",14,"WR","home",48,2019110302,3236,"left",2019,9,"11/03/2019","13:00:00","CAR","TEN","R.Succop kicks 68 yards from TEN 35 to CAR -3. G.Dortch to CAR 17 for 20 yards (D.Cruikshank; K.Raymond).",4,"TEN","Return",34707,"48646","TEN",35,"14:14:00",NA,NA,NA,24,14,68,20,48,45,3.69,"D","C","C","C","C",NA,NA,"TEN 29","8-0-2",NA,NA,"TEN 24; TEN 36",NA,NA,76.09,32.5533333333333,9.4,2.27,0.96,279.61,270.74,46221,"Dane Cruikshank",29,"DB","away","receiving","kicking",37.0367722675721,"N","Y","2019110302-3236",0,0,0,83,3.69,77.1781904321785
"2019-11-03T20:42:46.100",107.66,35.27,1.14,3.55,0.1,258.94,291.6,43584,"Kalif Raymond",14,"WR","away",49,2019110302,3467,"right",2019,9,"11/03/2019","13:00:00","CAR","TEN","M.Palardy kicks 49 yards from 50 to TEN 1. K.Raymond to TEN 10 for 9 yards (J.Carter). TEN-D.Cruikshank was injured during the play.",4,"CAR","Return",42098,"43584",NA,50,"10:23:00",NA,NA,NA,30,14,49,9,40,60,3.71,"D","C","C","C","C","CAR 42",NA,"CAR 56","8-0-1",NA,NA,"CAR 20; CAR 23",NA,NA,88.53,30.07,9.93,2.02,1,71.75,68.17,37265,"Colin Jones",42,"FS","home","receiving","kicking",19.8241494142876,"N","Y","2019110302-3467",0,0,0,90,3.71,72.5462324085404
"2019-11-03T18:36:49.900",99.49,7.28,5.36,2.59,0.54,248.16,226.63,47839,"Mecole Hardman",17,"WR","home",51,2019110303,927,"right",2019,9,"11/03/2019","13:00:00","KC","MIN","D.Bailey kicks 55 yards from MIN 35 to KC 10. M.Hardman to KC 20 for 10 yards (M.Hughes).",1,"MIN","Return",38134,"47839","MIN",35,"02:50:00",NA,NA,NA,7,7,55,10,45,45,3.87,"D","R","R","L","C",NA,NA,"MIN 21","8-0-2",NA,NA,"MIN 21; MIN 24",NA,NA,73.85,12.96,9.36,1.52,0.94,110.3,113.66,45215,"Eric Wilson",50,"OLB","away","receiving","kicking",26.2616069576863,"N","Y","2019110303-927",0,0,0,80,3.87,72.5837576855873
"2019-11-03T19:30:49.400",111.83,40.0133333333333,3.73,2.54,0.37,95.61,121.14,47839,"Mecole Hardman",17,"WR","home",42,2019110303,2305,"left",2019,9,"11/03/2019","13:00:00","KC","MIN","D.Bailey kicks 67 yards from MIN 35 to KC -2. M.Hardman to KC 26 for 28 yards (E.Wilson, K.Brothers).",2,"MIN","Return",38134,"47839","MIN",35,"00:06:00",NA,NA,NA,10,10,67,28,39,45,3.95,"D","L","L","R","C",NA,"MIN 40","MIN 50","8-0-2",NA,NA,"MIN 21; MIN 24",NA,NA,73.53,44.2733333333333,9.33,1.87,0.94,263.36,256.64,48000,"Kris Boyd",38,"DB","away","receiving","kicking",38.5361855922456,"N","Y","2019110303-2305",0,0,0,74,3.95,74.8577550378354
"2019-11-03T19:45:02.000",109.21,15.66,3.14,2.47,0.31,265.82,250.67,47839,"Mecole Hardman",17,"WR","home",52,2019110303,2346,"right",2019,9,"11/03/2019","13:00:00","KC","MIN","D.Bailey kicks 65 yards from MIN 35 to KC 0. M.Hardman to KC 34 for 34 yards (M.Hughes). FUMBLES (M.Hughes), RECOVERED by MIN-H.Hill at KC 38. H.Hill to KC 38 for no gain (A.Watts).",3,"MIN","Return",38134,"47839","MIN",35,"15:00:00",NA,NA,NA,10,10,65,34,27,45,3.98,"D","C","C","C","C","MIN 40",NA,"MIN 21","8-0-2",NA,NA,"MIN 21; MIN 24",NA,NA,74.9,19.32,8.98,1.54,0.91,85.41,97.01,42397,"Ameer Abdullah",31,"RB","away","receiving","kicking",34.504662003851,"N","Y","2019110303-2346",0,0,0,62,3.98,74.9143654158215
"2019-11-03T19:54:45.900",110.48,15.1,2.43,2.51,0.24,250.98,211.61,47839,"Mecole Hardman",17,"WR","home",51,2019110303,2561,"right",2019,9,"11/03/2019","13:00:00","KC","MIN","D.Bailey kicks 66 yards from MIN 35 to KC -1. M.Hardman to KC 28 for 29 yards (A.Abdullah).",3,"MIN","Return",38134,"47839","MIN",35,"11:51:00",NA,NA,NA,10,16,66,29,37,45,4.1,"D","C","C","L","L","MIN 50",NA,"MIN 31","8-0-2",NA,NA,"MIN 21; MIN 24",NA,NA,74.84,19.42,7.93,3.34,0.81,124.29,100.91,42397,"Ameer Abdullah",31,"RB","away","receiving","kicking",35.9008634993645,"N","Y","2019110303-2561",0,0,0,72,4.1,73.4862800363297
"2019-11-03T18:14:44.000",108.49,5.72333333333334,3.41,3.13,0.35,66.9,358.38,43475,"Jakeem Grant",19,"WR","home",50,2019110304,379,"left",2019,9,"11/03/2019","13:00:00","MIA","NYJ","S.Ficken kicks 49 yards from 50 to MIA 1. J.Grant to MIA 8 for 7 yards (B.Bello; H.Langi).",1,"NYJ","Return",44240,"43475",NA,50,"09:37:00",NA,NA,NA,0,7,49,7,42,60,3.82,"P","R","R","L","L",NA,"NYJ 49","NYJ 44","8-0-2",NA,NA,"NYJ 27; NYJ 41",NA,NA,88.29,7.62333333333333,9.06,1.22,0.91,277.46,282.55,42437,"Ty Montgomery",88,"RB","away","receiving","kicking",20.289159667172,"N","Y","2019110304-379",0,0,0,92,3.82,71.0780609482355
"2019-11-03T19:22:47.700",106.39,7.50333333333334,1,3.22,0.1,103.71,41.12,46815,"Vyncint Smith",17,"WR","away",51,2019110304,1983,"left",2019,9,"11/03/2019","13:00:00","MIA","NYJ","J.Sanders kicks 61 yards from MIA 35 to NYJ 4. V.Smith pushed ob at MIA 18 for 78 yards (S.Parker).",2,"MIA","Return",46298,"46815","MIA",35,"01:51:00",NA,NA,NA,21,7,61,78,-17,45,3.96,"D","R","R","L","R","MIA 33; MIA 47; MIA 52",NA,"MIA 26","8-0-1",NA,NA,"MIA 24; MIA 33",NA,NA,74.76,14.5733333333333,8.44,3,0.86,259.09,278.17,40657,"Deon Lacey",44,"OLB","home","receiving","kicking",32.4105198970951,"N","Y","2019110304-1983",0,0,0,18,3.96,72.6254066804255
"2019-11-03T19:38:38.600",83.67,28.2133333333333,1.97,2.33,0.19,120.24,108.44,46279,"Braxton Berrios",10,"WR","away",47,2019110304,2273,"left",2019,9,"11/03/2019","13:00:00","MIA","NYJ","M.Haack kicks 55 yards from MIA 20 to NYJ 25. B.Berrios to 50 for 25 yards (J.Wiltz).",2,"MIA","Return",45296,"46279","MIA",20,"00:47:00",NA,NA,NA,21,9,55,25,30,30,3.55,"K","C","C","R","R",NA,NA,"MIA 33","9-0-0",NA,NA,"MIA 24; MIA 33",NA,NA,55.43,23.1233333333333,9.06,2.35,0.92,247.14,260.62,40657,"Deon Lacey",44,"OLB","home","receiving","kicking",28.69504661087,"N","Y","2019110304-2273",0,0,0,50,3.55,72.1596928152861
"2019-11-03T19:41:59.100",100.46,34.01,1.57,0.19,0.15,287.07,314.79,43475,"Jakeem Grant",19,"WR","home",55,2019110304,2387,"right",2019,9,"11/03/2019","13:00:00","MIA","NYJ","S.Ficken kicks 56 yards from NYJ 35 to MIA 9. J.Grant to MIA 16 for 7 yards (M.Farley).",2,"NYJ","Return",44240,"43475","NYJ",35,"00:02:00",NA,NA,NA,21,12,56,7,49,45,NA,"Q","C","C","R","R","NYJ 50",NA,"NYJ 41","8-0-2",NA,NA,"NYJ 27; NYJ 41",NA,NA,76.13,26.37,8.44,1.57,0.85,66.39,64.76,45516,"B.J. Bello",49,"MLB","away","receiving","kicking",25.5013431018839,"N","Y","2019110304-2387",0,0,0,84,3.97644520159001,72.3535016778093
"2019-11-03T20:14:35.600",107.46,29.1333333333333,1.27,0.71,0.13,116.08,113.93,43475,"Jakeem Grant",19,"WR","home",53,2019110304,2859,"left",2019,9,"11/03/2019","13:00:00","MIA","NYJ","S.Ficken kicks 63 yards from NYJ 35 to MIA 2. J.Grant pushed ob at MIA 24 for 22 yards (S.Ficken).",3,"NYJ","Return",44240,"43475","NYJ",35,"06:46:00",NA,NA,NA,21,15,63,22,41,45,4.29,"D","C","C","R","R","NYJ 50","NYJ 09","NYJ 23","8-0-2",NA,NA,"NYJ 27; NYJ 41",NA,NA,77.48,31.0733333333333,7.53,2.83,0.77,264.99,266.7,45395,"Arthur Maulet",23,"CB","away","receiving","kicking",30.0427029409805,"N","Y","2019110304-2859",0,0,0,76,4.29,73.140733152728
"2019-11-03T20:59:40.900",75.43,12.06,2.25,0.41,0.22,290.49,330.98,46192,"Durham Smythe",81,"TE","home",45,2019110304,3833,"right",2019,9,"11/03/2019","13:00:00","MIA","NYJ","L.Edwards kicks 46 yards from NYJ 20 to MIA 34. D.Smythe to MIA 48 for 14 yards (F.Luvu).",4,"NYJ","Return",43524,"46192","NYJ",20,"06:29:00",NA,NA,NA,26,15,46,14,32,30,3.38,"K","R","R","C","C",NA,NA,"NYJ 50","8-0-2",NA,NA,"NYJ 27; NYJ 41",NA,NA,52.48,15.61,8.18,1.92,0.83,102.36,97.89,45286,"Harvey Langi",44,"LB","away","receiving","kicking",23.2229412435204,"N","Y","2019110304-3833",0,0,0,52,3.38,68.1173507229341
